,0,1,2,3,4,5,6,7
7733,0,1,0,1,1,0,1,0
2892,0,0,0,1,0,0,0,0
1889,0,1,0,0,0,0,0,0
3162,0,0,0,1,0,0,0,0
2453,0,0,1,0,0,0,0,0
7797,0,1,0,1,1,0,1,0
4610,0,0,0,0,0,1,0,0
7406,0,1,0,1,1,0,1,0
3696,0,0,0,0,1,0,0,0
3572,0,0,0,1,0,0,0,0
1835,0,1,0,0,0,0,0,0
7243,0,1,0,1,1,0,1,0
3167,0,0,0,1,0,0,0,0
7854,0,1,0,1,1,0,1,0
6494,1,0,1,0,0,1,0,1
982,1,0,0,0,0,0,0,0
7414,0,1,0,1,1,0,1,0
6970,1,0,1,0,0,1,0,1
4490,0,0,0,0,0,1,0,0
4827,0,0,0,0,0,1,0,0
2434,0,0,1,0,0,0,0,0
487,0,0,0,0,0,0,0,0
2549,0,0,1,0,0,0,0,0
7311,0,1,0,1,1,0,1,0
257,0,0,0,0,0,0,0,0
5489,0,0,0,0,0,0,1,0
5836,0,0,0,0,0,0,0,1
6898,1,0,1,0,0,1,0,1
7104,1,0,1,0,0,1,0,1
7254,0,1,0,1,1,0,1,0
776,1,0,0,0,0,0,0,0
5484,0,0,0,0,0,0,1,0
1946,0,1,0,0,0,0,0,0
7666,0,1,0,1,1,0,1,0
574,0,0,0,0,0,0,0,0
3098,0,0,0,1,0,0,0,0
7334,0,1,0,1,1,0,1,0
134,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
3358,0,0,0,1,0,0,0,0
1824,0,1,0,0,0,0,0,0
1455,0,1,0,0,0,0,0,0
3814,0,0,0,0,1,0,0,0
7466,0,1,0,1,1,0,1,0
3170,0,0,0,1,0,0,0,0
7432,0,1,0,1,1,0,1,0
7807,0,1,0,1,1,0,1,0
72,0,0,0,0,0,0,0,0
1448,0,1,0,0,0,0,0,0
1168,1,0,0,0,0,0,0,0
7622,0,1,0,1,1,0,1,0
5832,0,0,0,0,0,0,0,1
234,0,0,0,0,0,0,0,0
7300,0,1,0,1,1,0,1,0
2456,0,0,1,0,0,0,0,0
3209,0,0,0,1,0,0,0,0
7508,0,1,0,1,1,0,1,0
2217,0,0,1,0,0,0,0,0
1022,1,0,0,0,0,0,0,0
2796,0,0,1,0,0,0,0,0
2385,0,0,1,0,0,0,0,0
4298,0,0,0,0,1,0,0,0
6609,1,0,1,0,0,1,0,1
1865,0,1,0,0,0,0,0,0
5266,0,0,0,0,0,0,1,0
162,0,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,1,0
4641,0,0,0,0,0,1,0,0
167,0,0,0,0,0,0,0,0
2063,0,1,0,0,0,0,0,0
1282,1,0,0,0,0,0,0,0
6084,0,0,0,0,0,0,0,1
5315,0,0,0,0,0,0,1,0
3069,0,0,0,1,0,0,0,0
1893,0,1,0,0,0,0,0,0
7138,1,0,1,0,0,1,0,1
3439,0,0,0,1,0,0,0,0
6367,0,0,0,0,0,0,0,1
3239,0,0,0,1,0,0,0,0
33,0,0,0,0,0,0,0,0
6822,1,0,1,0,0,1,0,1
7058,1,0,1,0,0,1,0,1
509,0,0,0,0,0,0,0,0
3307,0,0,0,1,0,0,0,0
188,0,0,0,0,0,0,0,0
3616,0,0,0,0,1,0,0,0
3090,0,0,0,1,0,0,0,0
4428,0,0,0,0,0,1,0,0
4590,0,0,0,0,0,1,0,0
4901,0,0,0,0,0,1,0,0
1578,0,1,0,0,0,0,0,0
6057,0,0,0,0,0,0,0,1
7043,1,0,1,0,0,1,0,1
5256,0,0,0,0,0,0,1,0
3680,0,0,0,0,1,0,0,0
4712,0,0,0,0,0,1,0,0
4987,0,0,0,0,0,1,0,0
4304,0,0,0,0,1,0,0,0
3709,0,0,0,0,1,0,0,0
5432,0,0,0,0,0,0,1,0
7045,1,0,1,0,0,1,0,1
521,0,0,0,0,0,0,0,0
7294,0,1,0,1,1,0,1,0
7856,0,1,0,1,1,0,1,0
4921,0,0,0,0,0,1,0,0
7229,0,1,0,1,1,0,1,0
7028,1,0,1,0,0,1,0,1
3376,0,0,0,1,0,0,0,0
5463,0,0,0,0,0,0,1,0
4649,0,0,0,0,0,1,0,0
6189,0,0,0,0,0,0,0,1
1103,1,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0
1555,0,1,0,0,0,0,0,0
4840,0,0,0,0,0,1,0,0
7648,0,1,0,1,1,0,1,0
5530,0,0,0,0,0,0,1,0
5196,0,0,0,0,0,0,1,0
7236,0,1,0,1,1,0,1,0
1326,1,0,0,0,0,0,0,0
4521,0,0,0,0,0,1,0,0
704,0,0,0,0,0,0,0,0
4631,0,0,0,0,0,1,0,0
304,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,1
1621,0,1,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
5325,0,0,0,0,0,0,1,0
3402,0,0,0,1,0,0,0,0
4865,0,0,0,0,0,1,0,0
233,0,0,0,0,0,0,0,0
2396,0,0,1,0,0,0,0,0
5110,0,0,0,0,0,0,1,0
6993,1,0,1,0,0,1,0,1
454,0,0,0,0,0,0,0,0
6014,0,0,0,0,0,0,0,1
1029,1,0,0,0,0,0,0,0
5897,0,0,0,0,0,0,0,1
1066,1,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
5221,0,0,0,0,0,0,1,0
3645,0,0,0,0,1,0,0,0
1829,0,1,0,0,0,0,0,0
4240,0,0,0,0,1,0,0,0
5804,0,0,0,0,0,0,0,1
958,1,0,0,0,0,0,0,0
4172,0,0,0,0,1,0,0,0
3161,0,0,0,1,0,0,0,0
5867,0,0,0,0,0,0,0,1
6353,0,0,0,0,0,0,0,1
3074,0,0,0,1,0,0,0,0
50,0,0,0,0,0,0,0,0
7342,0,1,0,1,1,0,1,0
629,0,0,0,0,0,0,0,0
1399,1,0,0,0,0,0,0,0
7276,0,1,0,1,1,0,1,0
3408,0,0,0,1,0,0,0,0
6768,1,0,1,0,0,1,0,1
2955,0,0,0,1,0,0,0,0
2043,0,1,0,0,0,0,0,0
7393,0,1,0,1,1,0,1,0
156,0,0,0,0,0,0,0,0
2436,0,0,1,0,0,0,0,0
578,0,0,0,0,0,0,0,0
2509,0,0,1,0,0,0,0,0
5296,0,0,0,0,0,0,1,0
6083,0,0,0,0,0,0,0,1
6476,0,0,0,0,0,0,0,1
5105,0,0,0,0,0,0,1,0
5373,0,0,0,0,0,0,1,0
5605,0,0,0,0,0,0,1,0
3519,0,0,0,1,0,0,0,0
1526,0,1,0,0,0,0,0,0
1843,0,1,0,0,0,0,0,0
7675,0,1,0,1,1,0,1,0
4616,0,0,0,0,0,1,0,0
3939,0,0,0,0,1,0,0,0
779,1,0,0,0,0,0,0,0
6387,0,0,0,0,0,0,0,1
7545,0,1,0,1,1,0,1,0
4958,0,0,0,0,0,1,0,0
5961,0,0,0,0,0,0,0,1
5295,0,0,0,0,0,0,1,0
3323,0,0,0,1,0,0,0,0
725,1,0,0,0,0,0,0,0
5660,0,0,0,0,0,0,1,0
6685,1,0,1,0,0,1,0,1
7868,0,1,0,1,1,0,1,0
6635,1,0,1,0,0,1,0,1
5855,0,0,0,0,0,0,0,1
4250,0,0,0,0,1,0,0,0
125,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0
1070,1,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
2249,0,0,1,0,0,0,0,0
3010,0,0,0,1,0,0,0,0
6294,0,0,0,0,0,0,0,1
7389,0,1,0,1,1,0,1,0
6554,1,0,1,0,0,1,0,1
7665,0,1,0,1,1,0,1,0
2889,0,0,0,1,0,0,0,0
3260,0,0,0,1,0,0,0,0
3664,0,0,0,0,1,0,0,0
2279,0,0,1,0,0,0,0,0
2488,0,0,1,0,0,0,0,0
1985,0,1,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0
7368,0,1,0,1,1,0,1,0
7712,0,1,0,1,1,0,1,0
2017,0,1,0,0,0,0,0,0
2756,0,0,1,0,0,0,0,0
5335,0,0,0,0,0,0,1,0
3054,0,0,0,1,0,0,0,0
3927,0,0,0,0,1,0,0,0
1364,1,0,0,0,0,0,0,0
2460,0,0,1,0,0,0,0,0
5615,0,0,0,0,0,0,1,0
4630,0,0,0,0,0,1,0,0
6279,0,0,0,0,0,0,0,1
5421,0,0,0,0,0,0,1,0
295,0,0,0,0,0,0,0,0
6945,1,0,1,0,0,1,0,1
6395,0,0,0,0,0,0,0,1
1819,0,1,0,0,0,0,0,0
3305,0,0,0,1,0,0,0,0
7539,0,1,0,1,1,0,1,0
4456,0,0,0,0,0,1,0,0
7357,0,1,0,1,1,0,1,0
1914,0,1,0,0,0,0,0,0
5783,0,0,0,0,0,0,0,1
7479,0,1,0,1,1,0,1,0
5287,0,0,0,0,0,0,1,0
2568,0,0,1,0,0,0,0,0
6243,0,0,0,0,0,0,0,1
4480,0,0,0,0,0,1,0,0
5870,0,0,0,0,0,0,0,1
5276,0,0,0,0,0,0,1,0
7035,1,0,1,0,0,1,0,1
6329,0,0,0,0,0,0,0,1
5386,0,0,0,0,0,0,1,0
499,0,0,0,0,0,0,0,0
2563,0,0,1,0,0,0,0,0
7837,0,1,0,1,1,0,1,0
572,0,0,0,0,0,0,0,0
2402,0,0,1,0,0,0,0,0
852,1,0,0,0,0,0,0,0
2839,0,0,1,0,0,0,0,0
7339,0,1,0,1,1,0,1,0
1388,1,0,0,0,0,0,0,0
4362,0,0,0,0,0,1,0,0
6561,1,0,1,0,0,1,0,1
1867,0,1,0,0,0,0,0,0
7611,0,1,0,1,1,0,1,0
6858,1,0,1,0,0,1,0,1
7825,0,1,0,1,1,0,1,0
5673,0,0,0,0,0,0,1,0
5977,0,0,0,0,0,0,0,1
916,1,0,0,0,0,0,0,0
2899,0,0,0,1,0,0,0,0
684,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,1
6055,0,0,0,0,0,0,0,1
4055,0,0,0,0,1,0,0,0
5584,0,0,0,0,0,0,1,0
528,0,0,0,0,0,0,0,0
6533,1,0,1,0,0,1,0,1
5051,0,0,0,0,0,0,1,0
6802,1,0,1,0,0,1,0,1
7488,0,1,0,1,1,0,1,0
6038,0,0,0,0,0,0,0,1
7129,1,0,1,0,0,1,0,1
6154,0,0,0,0,0,0,0,1
3641,0,0,0,0,1,0,0,0
3223,0,0,0,1,0,0,0,0
1607,0,1,0,0,0,0,0,0
994,1,0,0,0,0,0,0,0
4902,0,0,0,0,0,1,0,0
3428,0,0,0,1,0,0,0,0
451,0,0,0,0,0,0,0,0
1666,0,1,0,0,0,0,0,0
1590,0,1,0,0,0,0,0,0
1815,0,1,0,0,0,0,0,0
4101,0,0,0,0,1,0,0,0
5639,0,0,0,0,0,0,1,0
1856,0,1,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
2124,0,1,0,0,0,0,0,0
5758,0,0,0,0,0,0,1,0
6374,0,0,0,0,0,0,0,1
154,0,0,0,0,0,0,0,0
1453,0,1,0,0,0,0,0,0
2916,0,0,0,1,0,0,0,0
226,0,0,0,0,0,0,0,0
5336,0,0,0,0,0,0,1,0
4716,0,0,0,0,0,1,0,0
3403,0,0,0,1,0,0,0,0
5528,0,0,0,0,0,0,1,0
4120,0,0,0,0,1,0,0,0
5406,0,0,0,0,0,0,1,0
7167,1,0,1,0,0,1,0,1
1363,1,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0
4747,0,0,0,0,0,1,0,0
5191,0,0,0,0,0,0,1,0
495,0,0,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,1
4846,0,0,0,0,0,1,0,0
5753,0,0,0,0,0,0,1,0
42,0,0,0,0,0,0,0,0
4705,0,0,0,0,0,1,0,0
2823,0,0,1,0,0,0,0,0
4347,0,0,0,0,0,1,0,0
980,1,0,0,0,0,0,0,0
1940,0,1,0,0,0,0,0,0
3501,0,0,0,1,0,0,0,0
7080,1,0,1,0,0,1,0,1
722,1,0,0,0,0,0,0,0
2841,0,0,1,0,0,0,0,0
7860,0,1,0,1,1,0,1,0
3243,0,0,0,1,0,0,0,0
987,1,0,0,0,0,0,0,0
7003,1,0,1,0,0,1,0,1
1121,1,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
4430,0,0,0,0,0,1,0,0
3378,0,0,0,1,0,0,0,0
7695,0,1,0,1,1,0,1,0
6297,0,0,0,0,0,0,0,1
971,1,0,0,0,0,0,0,0
1457,0,1,0,0,0,0,0,0
4757,0,0,0,0,0,1,0,0
229,0,0,0,0,0,0,0,0
6640,1,0,1,0,0,1,0,1
7803,0,1,0,1,1,0,1,0
3149,0,0,0,1,0,0,0,0
4831,0,0,0,0,0,1,0,0
224,0,0,0,0,0,0,0,0
3166,0,0,0,1,0,0,0,0
1837,0,1,0,0,0,0,0,0
771,1,0,0,0,0,0,0,0
7134,1,0,1,0,0,1,0,1
5340,0,0,0,0,0,0,1,0
6670,1,0,1,0,0,1,0,1
2584,0,0,1,0,0,0,0,0
4592,0,0,0,0,0,1,0,0
4458,0,0,0,0,0,1,0,0
5097,0,0,0,0,0,0,1,0
7133,1,0,1,0,0,1,0,1
4279,0,0,0,0,1,0,0,0
737,1,0,0,0,0,0,0,0
7857,0,1,0,1,1,0,1,0
4579,0,0,0,0,0,1,0,0
2196,0,0,1,0,0,0,0,0
2552,0,0,1,0,0,0,0,0
1082,1,0,0,0,0,0,0,0
5473,0,0,0,0,0,0,1,0
1411,1,0,0,0,0,0,0,0
6530,1,0,1,0,0,1,0,1
6464,0,0,0,0,0,0,0,1
4700,0,0,0,0,0,1,0,0
3335,0,0,0,1,0,0,0,0
6955,1,0,1,0,0,1,0,1
4774,0,0,0,0,0,1,0,0
6210,0,0,0,0,0,0,0,1
2164,0,0,1,0,0,0,0,0
1722,0,1,0,0,0,0,0,0
7500,0,1,0,1,1,0,1,0
4869,0,0,0,0,0,1,0,0
2635,0,0,1,0,0,0,0,0
5845,0,0,0,0,0,0,0,1
4697,0,0,0,0,0,1,0,0
4519,0,0,0,0,0,1,0,0
4346,0,0,0,0,0,1,0,0
5572,0,0,0,0,0,0,1,0
2854,0,0,1,0,0,0,0,0
4276,0,0,0,0,1,0,0,0
3253,0,0,0,1,0,0,0,0
4202,0,0,0,0,1,0,0,0
1652,0,1,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
3986,0,0,0,0,1,0,0,0
5178,0,0,0,0,0,0,1,0
49,0,0,0,0,0,0,0,0
6677,1,0,1,0,0,1,0,1
2560,0,0,1,0,0,0,0,0
2938,0,0,0,1,0,0,0,0
217,0,0,0,0,0,0,0,0
5244,0,0,0,0,0,0,1,0
6808,1,0,1,0,0,1,0,1
7698,0,1,0,1,1,0,1,0
4678,0,0,0,0,0,1,0,0
5871,0,0,0,0,0,0,0,1
1456,0,1,0,0,0,0,0,0
7552,0,1,0,1,1,0,1,0
6421,0,0,0,0,0,0,0,1
273,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0
1161,1,0,0,0,0,0,0,0
2640,0,0,1,0,0,0,0,0
1675,0,1,0,0,0,0,0,0
944,1,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
6366,0,0,0,0,0,0,0,1
4024,0,0,0,0,1,0,0,0
3558,0,0,0,1,0,0,0,0
548,0,0,0,0,0,0,0,0
3698,0,0,0,0,1,0,0,0
4246,0,0,0,0,1,0,0,0
7641,0,1,0,1,1,0,1,0
978,1,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
2420,0,0,1,0,0,0,0,0
6555,1,0,1,0,0,1,0,1
3457,0,0,0,1,0,0,0,0
7696,0,1,0,1,1,0,1,0
4225,0,0,0,0,1,0,0,0
5326,0,0,0,0,0,0,1,0
2241,0,0,1,0,0,0,0,0
3124,0,0,0,1,0,0,0,0
3829,0,0,0,0,1,0,0,0
3277,0,0,0,1,0,0,0,0
4802,0,0,0,0,0,1,0,0
6087,0,0,0,0,0,0,0,1
5750,0,0,0,0,0,0,1,0
144,0,0,0,0,0,0,0,0
5030,0,0,0,0,0,1,0,0
2754,0,0,1,0,0,0,0,0
6671,1,0,1,0,0,1,0,1
2406,0,0,1,0,0,0,0,0
6512,1,0,1,0,0,1,0,1
32,0,0,0,0,0,0,0,0
733,1,0,0,0,0,0,0,0
1255,1,0,0,0,0,0,0,0
3926,0,0,0,0,1,0,0,0
3956,0,0,0,0,1,0,0,0
158,0,0,0,0,0,0,0,0
3790,0,0,0,0,1,0,0,0
6488,1,0,1,0,0,1,0,1
6686,1,0,1,0,0,1,0,1
311,0,0,0,0,0,0,0,0
3297,0,0,0,1,0,0,0,0
1657,0,1,0,0,0,0,0,0
3381,0,0,0,1,0,0,0,0
1172,1,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0
2535,0,0,1,0,0,0,0,0
3019,0,0,0,1,0,0,0,0
3083,0,0,0,1,0,0,0,0
2150,0,1,0,0,0,0,0,0
3263,0,0,0,1,0,0,0,0
5356,0,0,0,0,0,0,1,0
692,0,0,0,0,0,0,0,0
3783,0,0,0,0,1,0,0,0
5747,0,0,0,0,0,0,1,0
7919,0,1,0,1,1,0,1,0
4231,0,0,0,0,1,0,0,0
3373,0,0,0,1,0,0,0,0
4048,0,0,0,0,1,0,0,0
3523,0,0,0,1,0,0,0,0
7674,0,1,0,1,1,0,1,0
1953,0,1,0,0,0,0,0,0
2060,0,1,0,0,0,0,0,0
5297,0,0,0,0,0,0,1,0
7435,0,1,0,1,1,0,1,0
4222,0,0,0,0,1,0,0,0
2491,0,0,1,0,0,0,0,0
3234,0,0,0,1,0,0,0,0
1284,1,0,0,0,0,0,0,0
5264,0,0,0,0,0,0,1,0
2400,0,0,1,0,0,0,0,0
5858,0,0,0,0,0,0,0,1
176,0,0,0,0,0,0,0,0
2696,0,0,1,0,0,0,0,0
6268,0,0,0,0,0,0,0,1
2617,0,0,1,0,0,0,0,0
90,0,0,0,0,0,0,0,0
1700,0,1,0,0,0,0,0,0
1595,0,1,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
7366,0,1,0,1,1,0,1,0
2682,0,0,1,0,0,0,0,0
2260,0,0,1,0,0,0,0,0
409,0,0,0,0,0,0,0,0
2272,0,0,1,0,0,0,0,0
4275,0,0,0,0,1,0,0,0
5147,0,0,0,0,0,0,1,0
3343,0,0,0,1,0,0,0,0
7115,1,0,1,0,0,1,0,1
3679,0,0,0,0,1,0,0,0
7127,1,0,1,0,0,1,0,1
4323,0,0,0,0,0,1,0,0
7824,0,1,0,1,1,0,1,0
2303,0,0,1,0,0,0,0,0
6426,0,0,0,0,0,0,0,1
29,0,0,0,0,0,0,0,0
1142,1,0,0,0,0,0,0,0
3617,0,0,0,0,1,0,0,0
1514,0,1,0,0,0,0,0,0
6040,0,0,0,0,0,0,0,1
3202,0,0,0,1,0,0,0,0
5129,0,0,0,0,0,0,1,0
4899,0,0,0,0,0,1,0,0
4401,0,0,0,0,0,1,0,0
1900,0,1,0,0,0,0,0,0
3626,0,0,0,0,1,0,0,0
1034,1,0,0,0,0,0,0,0
1533,0,1,0,0,0,0,0,0
7863,0,1,0,1,1,0,1,0
4252,0,0,0,0,1,0,0,0
6721,1,0,1,0,0,1,0,1
713,0,0,0,0,0,0,0,0
7855,0,1,0,1,1,0,1,0
6485,1,0,1,0,0,1,0,1
202,0,0,0,0,0,0,0,0
7751,0,1,0,1,1,0,1,0
3615,0,0,0,0,1,0,0,0
6811,1,0,1,0,0,1,0,1
1414,1,0,0,0,0,0,0,0
7800,0,1,0,1,1,0,1,0
4328,0,0,0,0,0,1,0,0
5792,0,0,0,0,0,0,0,1
6101,0,0,0,0,0,0,0,1
5175,0,0,0,0,0,0,1,0
4324,0,0,0,0,0,1,0,0
5811,0,0,0,0,0,0,0,1
3176,0,0,0,1,0,0,0,0
7289,0,1,0,1,1,0,1,0
210,0,0,0,0,0,0,0,0
1425,1,0,0,0,0,0,0,0
7056,1,0,1,0,0,1,0,1
895,1,0,0,0,0,0,0,0
7918,0,1,0,1,1,0,1,0
2041,0,1,0,0,0,0,0,0
3594,0,0,0,1,0,0,0,0
2448,0,0,1,0,0,0,0,0
6751,1,0,1,0,0,1,0,1
1343,1,0,0,0,0,0,0,0
2797,0,0,1,0,0,0,0,0
979,1,0,0,0,0,0,0,0
4063,0,0,0,0,1,0,0,0
5039,0,0,0,0,0,1,0,0
3042,0,0,0,1,0,0,0,0
119,0,0,0,0,0,0,0,0
1817,0,1,0,0,0,0,0,0
6112,0,0,0,0,0,0,0,1
6181,0,0,0,0,0,0,0,1
1855,0,1,0,0,0,0,0,0
914,1,0,0,0,0,0,0,0
7354,0,1,0,1,1,0,1,0
1687,0,1,0,0,0,0,0,0
1220,1,0,0,0,0,0,0,0
6391,0,0,0,0,0,0,0,1
7872,0,1,0,1,1,0,1,0
2812,0,0,1,0,0,0,0,0
4086,0,0,0,0,1,0,0,0
3974,0,0,0,0,1,0,0,0
519,0,0,0,0,0,0,0,0
1091,1,0,0,0,0,0,0,0
1139,1,0,0,0,0,0,0,0
5711,0,0,0,0,0,0,1,0
3635,0,0,0,0,1,0,0,0
641,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
1952,0,1,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0
5771,0,0,0,0,0,0,0,1
7185,1,0,1,0,0,1,0,1
5445,0,0,0,0,0,0,1,0
4282,0,0,0,0,1,0,0,0
891,1,0,0,0,0,0,0,0
4413,0,0,0,0,0,1,0,0
1746,0,1,0,0,0,0,0,0
7215,0,1,0,1,1,0,1,0
5876,0,0,0,0,0,0,0,1
6326,0,0,0,0,0,0,0,1
7096,1,0,1,0,0,1,0,1
2545,0,0,1,0,0,0,0,0
3073,0,0,0,1,0,0,0,0
1531,0,1,0,0,0,0,0,0
2774,0,0,1,0,0,0,0,0
6078,0,0,0,0,0,0,0,1
693,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,1,0
7042,1,0,1,0,0,1,0,1
7536,0,1,0,1,1,0,1,0
214,0,0,0,0,0,0,0,0
2293,0,0,1,0,0,0,0,0
4619,0,0,0,0,0,1,0,0
5260,0,0,0,0,0,0,1,0
6931,1,0,1,0,0,1,0,1
7512,0,1,0,1,1,0,1,0
4683,0,0,0,0,0,1,0,0
5754,0,0,0,0,0,0,1,0
3672,0,0,0,0,1,0,0,0
2702,0,0,1,0,0,0,0,0
2572,0,0,1,0,0,0,0,0
7007,1,0,1,0,0,1,0,1
4140,0,0,0,0,1,0,0,0
1380,1,0,0,0,0,0,0,0
3631,0,0,0,0,1,0,0,0
526,0,0,0,0,0,0,0,0
878,1,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,1
2902,0,0,0,1,0,0,0,0
4152,0,0,0,0,1,0,0,0
6191,0,0,0,0,0,0,0,1
6205,0,0,0,0,0,0,0,1
6206,0,0,0,0,0,0,0,1
7478,0,1,0,1,1,0,1,0
3937,0,0,0,0,1,0,0,0
5387,0,0,0,0,0,0,1,0
613,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0
6579,1,0,1,0,0,1,0,1
467,0,0,0,0,0,0,0,0
2078,0,1,0,0,0,0,0,0
6354,0,0,0,0,0,0,0,1
4157,0,0,0,0,1,0,0,0
1983,0,1,0,0,0,0,0,0
4559,0,0,0,0,0,1,0,0
842,1,0,0,0,0,0,0,0
7199,1,0,1,0,0,1,0,1
6259,0,0,0,0,0,0,0,1
2542,0,0,1,0,0,0,0,0
6629,1,0,1,0,0,1,0,1
6665,1,0,1,0,0,1,0,1
1087,1,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,0,1
5794,0,0,0,0,0,0,0,1
3476,0,0,0,1,0,0,0,0
294,0,0,0,0,0,0,0,0
6714,1,0,1,0,0,1,0,1
7340,0,1,0,1,1,0,1,0
7777,0,1,0,1,1,0,1,0
3169,0,0,0,1,0,0,0,0
1888,0,1,0,0,0,0,0,0
7578,0,1,0,1,1,0,1,0
1982,0,1,0,0,0,0,0,0
6948,1,0,1,0,0,1,0,1
456,0,0,0,0,0,0,0,0
6305,0,0,0,0,0,0,0,1
4117,0,0,0,0,1,0,0,0
7876,0,1,0,1,1,0,1,0
7535,0,1,0,1,1,0,1,0
1085,1,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
4447,0,0,0,0,0,1,0,0
7168,1,0,1,0,0,1,0,1
6750,1,0,1,0,0,1,0,1
3643,0,0,0,0,1,0,0,0
6648,1,0,1,0,0,1,0,1
6398,0,0,0,0,0,0,0,1
1156,1,0,0,0,0,0,0,0
4852,0,0,0,0,0,1,0,0
1140,1,0,0,0,0,0,0,0
2232,0,0,1,0,0,0,0,0
